Total sentences,Total words,Total Syllable,Gunning Fog Index,Flesch Reading Ease,Flesch-Kincaid Grade
7,196,337,15.49,34.6,15.4
6,163,304,16.03,18.49,17.4
5,158,287,16.94,22.48,18
5,116,215,14.45,22.55,15.9
5,114,212,13.68,22.95,15.7
5,132,264,17.53,10.84,18.3
4,62,111,11.36,38.82,11.7
5,190,335,18.57,15.99,20.5
5,82,135,9.97,54.83,9.7
5,726,1273,62.98,-92.83,62.3
5,143,231,15.08,42.45,14.4
5,226,398,22.68,8.68,23.3
4,84,153,14.11,33.24,13.8
4,113,196,17.34,34.29,15.5
4,211,350,24.72,9.42,25.1
4,82,152,14.05,25.29,14.8
4,85,147,13.7,41.4,12.8
4,89,164,15.21,31.92,14.3
5,183,295,17.92,34.33,17.6
7,190,321,15.47,35.51,15
6,145,252,14.65,38.45,13.9
7,223,360,16.89,39.1,15.7
7,223,360,16.89,39.1,15.7
7,202,318,15.32,42.14,14.6
7,202,317,15.32,42.14,14.6
7,190,314,15.68,35.51,15
6,174,275,15.05,42.04,14.6
6,174,277,15.28,42.04,14.6
6,159,255,14.37,44.58,13.6
10,271,439,15.12,43.97,13.9
6,213,345,18.52,35.44,17.1
9,267,424,15.92,41.33,14.9
6,203,329,17.85,37.17,16.5
6,203,338,18.64,28.71,17.7
6,189,308,16.83,39.5,15.6
7,189,319,15.46,35.61,15
4,76,131,12.34,43.73,11.9
4,164,279,20.55,21.4,20.5
4,76,131,12.86,43.73,11.9
5,166,283,17.86,29.32,17.4
4,152,263,19.15,24.45,19.3
4,111,233,19.05,0.96,20
5,184,321,19.72,25.66,18.8
4,100,190,16.8,20.72,16.6
4,155,266,19.39,23.63,19.6
4,152,275,20.2,15.99,20.5
4,74,126,11.72,44.24,11.7
4,459,865,48.8,-70.44,51.6
9,213,342,13.05,47.42,12.5
5,174,281,17.37,36.15,16.9
4,79,143,13.49,34.46,13.4
4,231,454,26.76,-21.04,30.6
14,1392,2227,41.94,-29.43,42.1
4,117,206,16.85,24.82,17.1
4,79,136,12.98,42.92,12.2
4,79,142,14,34.46,13.4
4,117,209,17.87,24.82,17.1
4,90,170,15.67,23.26,15.6
4,83,154,14.59,24.98,14.9
6,120,196,12.33,51.18,11.1
4,164,293,21.52,12.94,21.6
8,187,302,13,47.72,12.4
4,141,251,19.23,18.73,19.4
5,166,314,19.3,12.4,19.8
4,182,327,23.47,8.37,23.4
4,253,434,29.43,-1.24,29.2
5,199,347,20.34,22.62,20
4,202,425,24.95,-22.09,28.9
5,154,251,15.7,40.21,15.3
4,186,403,23.98,-26.49,28.5
5,128,259,17.12,11.65,18
5,165,344,18.29,-4.33,22.1
4,97,198,17.56,12.97,17.5
6,142,264,14.83,22.04,16.1
4,79,144,14,34.46,13.4
4,97,172,14.67,29.89,15.1
4,78,140,13.95,34.76,13.3
5,163,298,18.68,21.47,18.4
5,147,286,18.02,16.25,18.3
4,69,112,10.98,53.92,10
9,173,341,10.69,18.15,15.5
9,173,342,10.69,18.15,15.5
9,184,366,11.42,16.93,16
9,184,367,11.42,16.93,16
8,259,447,16.82,30.13,17.1
5,118,230,14.19,22.14,16
18,235,472,8.81,24.34,13.1
6,126,250,11.89,16.32,16.2
7,132,248,10.89,26.91,14.2
4,169,319,22.36,3.16,23.3
7,282,537,21.37,5.19,22.5
7,282,537,21.37,5.19,22.5
7,282,537,21.37,5.19,22.5
4,132,251,18.96,12.6,19.7
7,282,537,21.37,5.19,22.5
7,282,541,21.37,5.19,22.5
7,285,507,20.77,13.24,21.5
6,212,396,19.21,10.27,20.6
6,212,399,19.21,10.27,20.6
6,212,399,19.21,10.27,20.6
7,282,541,21.37,5.19,22.5
6,212,396,19.21,10.27,20.6
4,117,233,17.19,7.9,19.4
5,167,309,18.87,12.19,19.9
6,171,312,16.55,25.63,16.8
6,171,316,16.55,25.63,16.8
8,176,304,13.12,40.69,13.1
6,148,259,13.66,29.48,15.3
4,131,247,18.31,12.8,19.6
6,109,180,10.95,44.54,11.6
15,255,434,11.35,45.76,11.1
10,234,420,12.78,30.8,14.8
10,234,429,13.46,30.8,14.8
6,126,252,11.89,16.32,16.2
7,139,245,11.7,34.36,13.4
9,159,284,9.85,36.59,12.6
4,92,158,14.42,39.67,13.4
4,92,166,13.55,31.21,14.6
4,83,136,12.18,50.36,11.4
11,253,434,12.52,39.67,13.4
7,176,298,13.9,37.54,14.3
5,179,335,21.25,9.76,20.8
4,91,171,17.91,22.95,15.7
5,122,227,15.99,21.33,16.3
6,194,410,19.93,-3.62,21.8
7,180,335,17.39,20.01,16.9
5,183,337,19.89,17.41,19.9
4,111,216,16.89,17.88,17.7
7,223,425,17.78,13.72,19.3
4,101,185,16.85,28.88,15.5
4,70,117,11.57,45.25,11.3
8,279,531,17.97,10.67,20.4
10,219,385,12.6,32.33,14.2
8,774,1440,40.22,-52.17,44.6
8,160,282,11.25,34.26,13.5
6,230,367,18.28,32.6,18.2
6,231,453,18,-1.45,23
4,132,236,18.35,21.06,18.5
8,146,269,11.43,35.98,12.8
8,146,269,11.43,35.98,12.8
8,145,271,11.38,27.72,13.9
6,146,278,14.1,21.43,16.3
7,140,260,11.71,25.8,14.6
7,156,286,12.77,31.92,14.3
6,235,406,18.91,23.23,19.8
4,174,315,21.77,10.4,22.6
4,168,296,21.56,11.93,22
11,252,443,13.92,31.31,14.6
10,400,691,20.4,22.42,20.1
8,255,462,15.74,22.18,18.1
6,111,212,12.08,27.32,14
8,137,257,11.22,28.74,13.5
9,174,327,12.32,26.51,14.4
6,181,327,15.62,23.9,17.4
7,185,320,14.45,36.22,14.8
8,313,528,18.96,23.33,19.7
9,327,547,17.95,26.17,18.6
7,269,455,18.78,24.04,19.4
4,60,103,10.67,47.79,10.3
5,242,460,23.33,-3.04,25.7
4,116,223,16.08,16.66,18.1
4,67,119,11.5,37.5,12.2
4,97,179,13.43,29.89,15.1
5,125,236,14.48,20.72,16.6
5,140,261,16.06,17.68,17.8
5,137,257,15.92,18.28,17.5
9,159,299,11.11,28.13,13.7
9,290,517,17.29,21.87,18.2
5,130,226,13.78,36.63,14.6
6,177,321,15.19,24.61,17.2
10,228,410,12.98,31.41,14.5
7,349,590,24.2,12.37,23.9
6,393,771,30.07,-28.86,33.6
5,233,458,23.1,-9.67,26.2
4,233,546,30.19,-46.93,34.3
4,278,634,35.43,-58.3,38.7
9,187,319,12.6,41.9,12.6
4,73,144,13.9,19.06,15.1
4,73,150,14.44,10.6,16.3
4,111,205,17.25,26.34,16.5
4,101,203,16.85,11.96,17.9
14,326,591,13.12,30.91,14.7
7,153,297,13.73,23.87,15.4
6,118,227,12.96,26.1,14.5
4,114,235,17.36,0.25,20.3
8,225,438,16.75,17.57,17.8
6,160,346,16.43,-6.4,20.8
5,95,201,14.76,9.89,16.6
4,109,278,17.89,-40.84,25.7
6,132,270,15.47,15.31,16.6
7,145,320,16,-0.31,18.4
8,192,395,15.85,4.82,18.6
8,218,396,15.32,26.85,16.3
5,129,261,16.83,11.45,18.1
9,135,278,13.11,13.95,15
6,192,446,20.3,-20.23,24
6,159,327,18.4,2.28,19.5
4,93,191,14.48,5.53,18.3
5,121,299,17.94,-29.24,23.3
12,316,581,15.08,27.86,15.9
5,151,268,16.05,23.9,17.4
4,75,153,13.39,18.55,15.3
5,102,223,14.83,0.01,18.3
4,74,139,12.81,27.32,14
4,109,278,17.89,-40.84,25.7
4,120,200,15.33,32.57,16.2
6,132,270,15.47,15.31,16.6
7,145,320,16,-0.31,18.4
8,192,395,15.85,4.82,18.6
5,126,247,16.75,12.06,17.8
5,121,299,17.94,-29.24,23.3
4,89,187,15.66,6.54,17.9
4,108,228,16.73,1.77,19.7
4,83,167,14.59,16.52,16.1
10,294,615,19.65,-0.68,20.7
6,106,223,13.5,11.21,16.1
7,166,364,17.67,-3.35,19.6
5,102,203,14.04,16.93,16
6,192,446,20.3,-20.23,24
4,96,168,13.35,30.2,15
6,159,327,18.4,2.28,19.5
4,109,214,16.06,9.93,18.7
4,98,192,15.92,12.77,17.6
5,105,203,14.88,24.78,15
4,99,193,15.98,20.92,16.5
5,106,204,14.9,24.58,15.1
4,118,315,21.63,-51.54,27.8
4,66,116,10.84,37.81,12.1
4,133,418,24.15,-89.23,34
9,325,573,17.76,17.91,19.7
5,188,330,18.66,16.39,20.3
8,254,459,16.66,22.28,18.1
16,518,973,17.28,13.21,19.5
4,90,161,13.44,31.72,14.4
6,154,300,15.22,20.01,16.9
4,66,108,10.24,54.73,9.7
9,276,473,15.61,31.85,16.4
7,143,273,12.36,25.39,14.8
5,127,233,14.25,28.77,15.6
8,137,250,9.76,37.2,12.3
7,131,246,10.84,27.11,14.1
9,213,397,13.24,22.04,16.1
10,136,231,9.56,49.21,9.8
7,426,709,27.83,1.2,28.2
5,423,782,38.1,-31.32,38.6
10,170,315,10.8,28.84,13.5
7,211,392,15.26,15.54,18.6
7,212,398,15.33,15.34,18.6
24,1026,1876,20.82,11.11,22.3
4,211,389,26.24,0.96,26.2
198,6481,11629,14.96,21.36,18.4
4,194,358,24.35,5.33,24.6
5,681,1371,60.94,-100.62,61.1
4,117,240,17.87,-0.57,20.6
8,208,367,14.05,28.17,15.8
10,452,787,21.62,17.14,22.1
1,0,0,0,206.84,-15.7
6,147,328,15.24,-4.16,19.9
12,645,1108,25.86,8.41,25.5
9,193,350,13.12,32.83,14
4,110,210,16.45,18.18,17.6
10,123,206,7.85,50.53,9.3
218,6733,12036,14.24,23.19,17.7
4,194,358,24.35,5.33,24.6
6,244,449,20.71,13.24,21.5
8,206,406,15.37,11.45,18.1
6,130,282,16.06,-1.32,18.8
5,190,352,21.09,7.53,21.7
4,106,213,17.77,10.74,18.3
4,91,207,16.59,-10.9,20.4
4,105,202,15.09,19.4,17.1
4,116,244,16.43,-0.27,20.5
6,300,577,25.33,-4.66,26.3
4,118,248,18.24,-0.78,20.7
5,194,358,20.06,15.17,20.8
8,277,530,17.74,10.98,20.3
7,130,240,12.36,35.68,12.9
1,0,0,0,206.84,-15.7
22,437,785,12.35,34.36,13.4
42,937,1524,12.25,48.84,12
6,156,307,15.53,11.25,18.2
13,286,549,13.42,23.77,15.4
11,237,441,12.48,24.27,15.2
1,0,0,0,206.84,-15.7
15,267,512,12.96,28.03,13.8
8,309,646,19.58,-10.01,24.2
4,204,390,25.3,-5.68,26.7
6,275,546,24.14,-8.86,25.9
10,252,518,16.27,3.6,19
7,120,227,11.84,28.74,13.5
4,60,103,10.67,47.79,10.3
198,6448,11569,14.89,21.47,18.4
4,113,220,17.69,17.37,17.9
6,150,290,16.13,20.72,16.6
15,298,531,12.39,34.36,13.4
6,163,305,16.28,18.49,17.4
43,1372,2525,16.9,22.18,18.1
4,129,254,18.5,4.85,20.6
47,1245,2239,13.91,27.66,16
36,642,1192,10.92,28.03,13.8
9,240,447,15.51,18.99,17.2
4,121,241,18.07,6.88,19.8
10,250,460,14.32,29.18,15.4
14,412,740,16.42,24.71,17.1
4,60,103,10.67,47.79,10.3
199,6509,11674,14.94,21.36,18.4
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
4,234,436,28.7,-13.29,29.6
4,113,221,16.63,8.91,19
4,60,103,10.67,47.79,10.3
4,60,103,10.67,47.79,10.3
8,245,404,16.65,40.42,15.2
5,150,281,17.33,15.65,18.5
4,86,171,13.72,15.81,16.4
4,127,229,18.07,22.28,18.1
5,105,198,14.11,24.78,15
207,6608,11837,14.61,22.18,18.1
5,123,230,14.72,21.13,16.4
5,122,229,15.01,21.33,16.3
5,121,228,14.64,21.53,16.3
27,801,1575,14.78,7.49,19.6
6,194,341,16.84,21.77,18.2
5,159,282,16.49,22.28,18.1
15,392,784,15.85,11.14,18.2
206,6591,11807,14.66,22.08,18.1
207,6610,11845,14.61,22.18,18.1
4,387,774,45.02,-60.63,45.8
4,169,319,22.36,3.16,23.3
4,108,187,15.24,35.61,15
7,282,537,21.37,5.19,22.5
7,282,537,21.37,5.19,22.5
7,282,537,21.37,5.19,22.5
4,132,251,18.96,12.6,19.7
7,282,537,21.37,5.19,22.5
7,282,541,21.37,5.19,22.5
7,285,507,20.77,13.24,21.5
6,212,396,19.21,10.27,20.6
6,212,399,19.21,10.27,20.6
6,212,399,19.21,10.27,20.6
7,282,541,21.37,5.19,22.5
6,212,396,19.21,10.27,20.6
4,117,233,17.19,7.9,19.4
5,167,309,18.87,12.19,19.9
6,171,312,16.55,25.63,16.8
6,171,316,16.55,25.63,16.8
8,176,304,13.12,40.69,13.1
6,148,259,13.66,29.48,15.3
11,417,712,19.28,24.55,19.3
4,131,247,18.31,12.8,19.6
8,137,257,11.22,28.74,13.5
5,130,237,15.94,28.17,15.8
7,214,399,16.91,15.04,18.8
4,78,154,14.47,17.84,15.6
5,109,204,14.22,23.97,15.3
18,620,1123,18.41,19.64,19.1
4,78,143,12.93,34.76,13.3
5,108,218,14.94,15.71,16.4
5,108,211,13.83,15.71,16.4
5,108,211,13.83,15.71,16.4
4,141,288,20.08,1.81,21.8
4,106,189,15.88,27.66,16
5,145,291,17.39,8.2,19.3
6,181,358,18.93,6.98,19.8
6,121,219,12.71,34.05,13.5
6,158,286,15.58,27.86,15.9
14,271,455,11.75,43.32,12
4,182,395,24.57,-25.48,28.1
7,146,297,14.39,16.42,16.2
6,136,226,13.2,39.97,13.3
9,436,798,22.48,5.43,24.5
15,353,658,13.71,22.24,16
5,302,550,28.27,-6.76,29.2
4,109,193,14.96,26.85,16.3
9,504,919,26.69,-2.29,27.5
8,173,332,12.11,24.17,15.3
8,182,341,13.52,22.95,15.7
6,113,212,12.12,27.01,14.2
8,920,1780,47.74,-70.64,51.7
5,140,261,16.06,17.68,17.8
5,137,257,15.92,18.28,17.5
4,78,124,11.9,51.68,10.9
6,102,170,10.72,45.76,11.1
4,78,129,12.42,43.22,12.1
4,77,127,12.4,51.89,10.8
5,158,273,17.45,30.94,16.8
4,78,132,12.42,43.22,12.1
30,1095,2143,19.13,0.59,22.2
6,167,341,18.55,9.42,18.9
28,1251,2494,20.98,-7.75,25.4
29,1236,2387,19.92,2.86,23.4
29,1218,2385,19.89,-5,24.4
22,942,1892,20.22,-5.82,24.7
35,1366,2598,18.41,6.51,22
27,1138,2265,19.76,-5.11,24.4
40,1422,2594,16.97,18.42,19.5
26,1243,2410,22.05,-2.43,25.5
25,616,1415,12.24,-12.72,21.1
4,130,294,21.31,-20.74,24.2
62,2474,4600,18.9,5.6,22.4
4,81,225,15.53,-50.66,25.4
12,222,446,14.07,18.86,15.2
4,81,225,15.53,-50.66,25.4
17,262,559,12.72,13.54,15.2
74,2701,5074,17.68,9.05,21.1
71,2696,5049,18.2,7.53,21.7
60,2437,4538,19.28,4.89,22.7
4,120,226,17,15.65,18.5
4,100,183,14.4,29.18,15.4
4,152,285,19.67,7.53,21.7
5,98,200,12.74,17.74,15.7
4,81,153,13.55,25.49,14.7
19,447,965,13.25,-3.15,19.5
4,98,193,14.29,12.77,17.6
6,232,424,18.58,15.27,20.7
4,79,170,16.02,0.62,18.1
70,2664,4949,18.18,7.42,21.7
18,403,885,12.73,-2.03,19.1
65,2538,4718,18.52,6.51,22
4,83,148,13.14,33.44,13.8
17,405,904,13.17,-3.45,19.7
24,580,1068,13.89,29.99,15.1
15,171,333,9.94,34.52,11.3
21,451,850,11.88,24.27,15.2
61,2448,4559,18.98,5.39,22.5
59,1876,3519,15.81,13.82,19.2
4,179,418,24.62,-33.23,29
30,1717,3284,25.3,-11.97,29.1
27,1761,3470,28.9,-28.55,33.4
30,1820,3526,26.92,-15.53,30.5
27,1752,3409,28.75,-19.79,32.1
34,1979,3868,25.93,-21.45,30.7
34,1971,3827,25.98,-12.78,29.5
27,1682,3239,27.58,-17.15,31.1
28,1754,3391,27.78,-17.45,31.2
6,231,419,19.38,15.48,20.7
25,1682,3224,29.49,-22.22,33.1
34,1943,3705,25.39,-11.87,29.1
26,1685,3232,28.51,-19.69,32.1
4,136,258,18.6,11.59,20.1
6,186,364,18.42,6.17,20.1
31,1821,3502,26.16,-13.5,29.7
27,1666,3186,27.23,-16.54,30.9
1,0,0,0,206.84,-15.7
5,132,238,15.41,27.76,15.9
4,96,175,13.77,30.2,15
7,419,738,27.4,-6.25,29
4,419,822,43.83,-68.75,48.9
5,118,230,14.19,22.14,16
18,235,472,8.81,24.34,13.1
8,255,462,15.74,22.18,18.1
6,177,321,15.19,24.61,17.2
7,419,738,27.4,-6.25,29
4,129,240,17.57,13.31,19.4
6,185,345,16.21,14.83,18.8
6,225,384,18.56,24.95,19.1
5,190,367,19.41,7.53,21.7
9,353,655,20.89,6.31,22.1
6,127,214,13.2,41.5,12.7
20,395,788,13.19,17.54,15.7
7,156,265,12.77,40.38,13.2
6,98,180,12.64,38.01,12
6,142,235,13.71,38.96,13.7
4,90,155,15.22,40.18,13.2
9,159,285,11.11,36.59,12.6
8,302,540,18.96,16.19,20.4
4,136,275,18.89,3.13,21.3
7,165,307,13.56,22.14,16
6,106,202,11.61,28.13,13.7
4,293,580,37.51,-36.77,36.6
4,175,334,23.92,1.64,23.9
4,188,347,24.97,6.85,24
4,189,360,24,-1.92,25.3
4,182,333,24.57,8.37,23.4
4,170,315,22.65,2.96,23.4
4,58,97,9.94,48.3,10.1
4,58,97,9.94,48.3,10.1
4,185,339,24.57,7.56,23.7
5,181,333,20.67,17.81,19.8
4,173,320,23.1,10.61,22.5
4,185,337,24.79,7.56,23.7
6,237,457,20.53,6,22.2
4,184,340,24.27,7.87,23.6
4,191,349,24.77,6.04,24.3
4,70,113,10.43,53.71,10.1
4,181,328,23.64,8.58,23.3
4,168,313,22.99,3.47,23.2
4,167,305,22.71,12.13,22
5,198,369,21.9,5.9,22.3
5,201,360,20.86,13.75,21.3
4,661,1294,72.11,-130.15,72.5
8,228,451,15.26,8.71,19.1
77,2625,5035,15.91,11.48,20.1
74,2586,4976,16.16,10.67,20.4
75,2595,4977,16.08,10.98,20.3
10,440,819,22.42,1.44,24
41,842,1500,11.62,33.75,13.6
102,3244,6063,15.25,13.82,19.2
88,3035,5699,16.28,11.08,20.3
91,3134,5879,16.31,11.18,20.2
10,532,917,25.49,9.02,25.2
9,216,379,14.97,30.2,15
16,357,642,13.51,31.92,14.3
75,2585,4960,16.04,11.08,20.3
75,2590,4969,16.04,11.08,20.3
75,2589,4969,16.04,11.08,20.3
75,2591,4967,16.02,11.08,20.3
75,2590,4967,16.04,11.08,20.3
75,2585,4958,16.04,11.08,20.3
83,2794,5386,15.77,11.89,20
12,438,846,19.07,9.05,21.1
16,391,703,13.44,29.79,15.2
4,187,342,24.07,7.05,23.9
6,153,301,15.95,11.75,18
6,148,297,15.83,12.56,17.6
4,153,285,21.59,7.22,21.8
15,435,829,15.83,16.66,18.1
79,2770,5265,16.44,10.47,20.5
4,110,192,16.09,35.1,15.2
8,337,704,23.84,-13.57,25.6
9,235,483,15.72,2.68,19.4
4,75,139,12.85,27.01,14.2
10,253,484,15.34,20.42,16.7
10,253,485,15.34,20.42,16.7
10,265,505,15.73,19.2,17.2
10,265,503,15.73,19.2,17.2
4,158,305,22.89,6,22.2
5,133,268,17.86,10.64,18.4
5,109,215,14.96,15.51,16.5
4,283,494,32.84,-8.86,32.1
5,252,465,26.35,3.4,25.3
4,128,236,19.36,22.08,18.1
4,188,336,24.54,6.85,24
4,146,279,21.18,9.05,21.1
7,251,462,18.82,18.12,19.7
6,291,567,24.76,-3.14,25.7
5,212,399,20.92,3.06,23.4
7,433,750,29.19,0.19,28.6
6,339,627,27.32,-2.8,27.7
7,450,789,30.43,-10.72,30.7
9,461,825,25.25,2.59,25.6
26,892,1560,16.28,28.2,17.8
4,90,152,13,40.18,13.2
10,289,464,14.74,42.14,14.6
8,235,397,15.5,33.17,15.9
6,358,671,29.02,-14.51,30.1
76,2606,5003,15.98,11.28,20.2
63,2455,4674,18.09,6.51,22
75,2600,4992,16.13,10.87,20.4
10,585,997,27.43,3.64,27.3
33,626,1149,11.69,35.27,13.1
4,86,158,12.79,32.73,14
40,824,1482,11.64,33.65,13.7
28,577,1045,11.91,33.65,13.7
41,857,1542,12.14,33.34,13.8
4,71,146,13.88,11.11,16.1
7,448,772,30.06,-1.95,29.4
36,693,1275,11.59,34.97,13.2
9,512,898,27.21,-3.21,27.8
39,739,1353,11.19,35.37,13
14,332,587,13.94,30.5,14.9
37,1008,1955,14.13,18.49,17.4
7,228,405,16.2,21.47,18.4
5,172,355,18.88,-5.75,22.6
6,203,397,18.64,3.33,21.2
7,415,723,28.25,2.83,27.6
5,180,367,18.62,1.1,22.1
7,418,725,28.47,2.42,27.8
7,457,782,30.5,-3.27,29.9
12,541,956,22.55,8.78,23.2
4,114,218,17.36,17.17,17.9
4,75,135,13.39,35.47,13
24,632,1285,16.09,10.94,18.3
6,110,192,13.14,44.44,11.6
17,544,1089,16.7,5.16,20.5
35,897,1636,13.67,28.57,15.6
92,3185,5985,16.39,10.98,20.3
16,472,829,15.95,24.61,17.2
21,617,1187,16.49,16.25,18.3
12,289,533,14.48,30.09,15
6,257,574,22.88,-22.74,27.1
12,613,1143,24.16,-5.78,26.8
4,96,192,15.43,13.28,17.4
5,128,247,13.68,20.11,16.8
6,129,217,12.63,41.19,12.9
6,181,333,15.84,23.9,17.4
8,255,448,16.68,22.18,18.1
4,191,392,26.24,-19.35,27.8
5,110,206,14.25,23.77,15.4
6,159,310,16.89,19.2,17.2
4,114,221,16.31,17.17,17.9
8,309,646,19.58,-10.01,24.2
9,221,402,13.82,29.59,15.2
5,108,206,14.94,24.17,15.3
6,126,239,12.21,24.78,15
15,250,457,10.2,37.6,12.2
10,220,397,12.07,32.22,14.2
5,167,308,17.19,20.65,18.7
9,171,321,11.81,26.81,14.2
10,141,296,10.18,14.86,14.7
7,190,350,14.63,27.05,16.2
10,184,388,11.93,10.5,16.4
7,203,371,15.15,25.12,17
10,200,422,12.4,8.88,17
4,239,581,30.78,-56.91,36.1
5,168,316,19.15,11.99,19.9
8,223,407,15.64,26.24,16.5
12,301,555,14.16,29.08,15.4
18,412,758,12.36,31.31,14.6
17,386,753,12.4,14.59,16.9
9,279,518,17.42,14.63,18.9
16,403,755,15.34,20.52,16.7
6,147,342,17.96,-12.62,21.1
10,313,612,17.63,5.87,20.2
15,478,890,18.03,13.72,19.3
5,127,233,15.2,28.77,15.6
14,434,779,16.36,23.09,17.7
6,144,289,15.43,13.28,17.4
6,166,336,16.62,9.52,18.8
10,256,528,14.77,3.19,19.2
11,246,502,13.84,14.9,16.7
7,230,415,18.55,21.16,18.5
24,577,1046,13.9,30.2,15
7,198,378,17.38,17.37,17.9
7,114,216,10.73,29.55,13.2
7,116,218,10.78,29.25,13.3
7,116,217,10.78,29.25,13.3
23,1092,1871,21.05,14.8,23
9,213,393,14.17,30.5,14.9
11,306,552,15.17,26.34,16.5
6,146,293,16.57,12.97,17.5
4,119,219,16.63,24.31,17.3
10,500,822,22.48,20.73,22.8
4,188,343,23.48,6.85,24
5,726,1273,62.98,-92.83,62.3
5,143,231,15.08,42.45,14.4
5,226,398,22.68,8.68,23.3
4,84,153,14.11,33.24,13.8
4,113,196,17.34,34.29,15.5
4,211,350,24.72,9.42,25.1
4,82,152,14.05,25.29,14.8
4,85,147,13.7,41.4,12.8
4,89,164,15.21,31.92,14.3
5,183,295,17.92,34.33,17.6
7,190,321,15.47,35.51,15
6,145,252,14.65,38.45,13.9
7,223,360,16.89,39.1,15.7
7,223,360,16.89,39.1,15.7
7,202,318,15.32,42.14,14.6
7,202,317,15.32,42.14,14.6
7,190,314,15.68,35.51,15
6,174,275,15.05,42.04,14.6
6,174,277,15.28,42.04,14.6
6,159,255,14.37,44.58,13.6
10,271,439,15.12,43.97,13.9
6,213,345,18.52,35.44,17.1
9,267,424,15.92,41.33,14.9
6,203,329,17.85,37.17,16.5
6,203,338,18.64,28.71,17.7
6,189,308,16.83,39.5,15.6
7,189,319,15.46,35.61,15
4,76,131,12.34,43.73,11.9
4,164,279,20.55,21.4,20.5
4,76,131,12.86,43.73,11.9
5,166,283,17.86,29.32,17.4
4,152,263,19.15,24.45,19.3
4,111,233,19.05,0.96,20
5,184,321,19.72,25.66,18.8
4,100,190,16.8,20.72,16.6
4,155,266,19.39,23.63,19.6
4,152,275,20.2,15.99,20.5
4,74,126,11.72,44.24,11.7
4,459,865,48.8,-70.44,51.6
9,213,342,13.05,47.42,12.5
5,174,281,17.37,36.15,16.9
4,79,143,13.49,34.46,13.4
4,231,454,26.76,-21.04,30.6
14,1392,2227,41.94,-29.43,42.1
4,117,206,16.85,24.82,17.1
4,79,136,12.98,42.92,12.2
4,79,142,14,34.46,13.4
4,117,209,17.87,24.82,17.1
4,90,170,15.67,23.26,15.6
4,83,154,14.59,24.98,14.9
6,120,196,12.33,51.18,11.1
4,164,293,21.52,12.94,21.6
8,187,302,13,47.72,12.4
4,141,251,19.23,18.73,19.4
5,166,314,19.3,12.4,19.8
4,182,327,23.47,8.37,23.4
4,253,434,29.43,-1.24,29.2
5,199,347,20.34,22.62,20
4,202,425,24.95,-22.09,28.9
5,154,251,15.7,40.21,15.3
4,186,403,23.98,-26.49,28.5
5,128,259,17.12,11.65,18
5,165,344,18.29,-4.33,22.1
4,97,198,17.56,12.97,17.5
