Total sentences,Total words,Total Syllable,Gunning Fog Index,Flesch Reading Ease,Flesch-Kincaid Grade,fit transform,transform,api,log reg,bern nb balanced,gaus nb,rfc,logistic reg beg,logistic reg adv
7,232,445,18.58,12.5,19.7,1,1,tf.autograph.to_code,1,1,1,1,0,1
4,101,185,16.85,28.88,15.5,1,1,tf.autograph.to_graph,1,1,1,1,0,1
12,448,814,17.33,16.7,20.2,1,1,tf.autograph.trace,1,1,1,1,0,1
6,231,453,18,-1.45,23,1,1,tf.batch_to_space,1,1,1,1,0,1
4,132,236,18.35,21.06,18.5,1,1,tf.bitcast,1,1,1,1,0,1
8,146,269,11.43,35.98,12.8,1,1,tf.bitwise,0,1,1,1,0,1
8,146,269,11.43,35.98,12.8,1,1,tf.bitwise.bitwise_and,0,1,1,1,0,1
8,145,271,11.38,27.72,13.9,1,1,tf.bitwise.bitwise_or,0,1,1,1,0,1
6,146,278,14.1,21.43,16.3,1,1,tf.bitwise.bitwise_xor,1,1,1,1,0,1
7,140,260,11.71,25.8,14.6,1,1,tf.bitwise.invert,0,1,1,1,0,1
7,156,286,12.77,31.92,14.3,1,1,tf.bitwise.left_shift,1,1,1,1,0,1
6,235,406,18.91,23.23,19.8,1,1,tf.bitwise.right_shift,1,1,1,1,0,1
4,174,315,21.77,10.4,22.6,1,1,tf.boolean_mask,1,1,1,1,0,1
4,168,296,21.56,11.93,22,1,1,tf.broadcast_dynamic_shape,1,1,1,1,0,1
11,252,443,13.92,31.31,14.6,1,1,tf.broadcast_static_shape,1,1,1,1,0,1
10,378,639,18.93,24.65,19.2,1,1,tf.broadcast_to,1,1,1,1,0,1
8,255,462,15.74,22.18,18.1,1,1,tf.case,1,1,1,1,0,1
8,313,528,18.96,23.33,19.7,1,1,tf.cast,1,1,1,1,0,1
9,327,547,17.95,26.17,18.6,1,1,tf.clip_by_global_norm,1,1,1,1,0,1
7,269,455,18.78,24.04,19.4,1,1,tf.clip_by_norm,1,1,1,1,0,1
5,255,481,24.32,-5.68,26.7,1,1,tf.clip_by_value,1,1,1,1,0,1
4,116,223,16.08,16.66,18.1,1,1,tf.compat,1,1,1,1,0,1
4,67,119,11.5,37.5,12.2,1,1,tf.compat.as_bytes,0,1,1,1,0,1
4,97,179,13.43,29.89,15.1,1,1,tf.compat.as_str,1,1,1,1,0,1
5,125,236,14.48,20.72,16.6,1,1,tf.compat.as_str_any,1,1,1,1,0,1
5,140,261,16.06,17.68,17.8,1,1,tf.compat.as_text,1,1,1,1,0,1
5,137,257,15.92,18.28,17.5,1,1,tf.compat.dimension_at_index,1,1,1,1,0,1
9,159,299,11.11,28.13,13.7,1,1,tf.compat.dimension_value,0,1,1,1,0,1
9,290,517,17.29,21.87,18.2,1,1,tf.compat.forward_compatibility_horizon,1,1,1,1,0,1
5,130,226,13.78,36.63,14.6,1,1,tf.compat.forward_compatible,1,1,1,1,0,1
13,5941,11443,186.99,-417.77,185.1,1,1,tf.compat.path_to_str,1,1,1,1,0,1
6,215,417,17.3,9.76,20.8,1,1,tf.compat.v1,1,1,1,1,0,1
7,202,367,15.52,25.22,16.9,1,1,tf.compat.v1.abs,1,1,1,1,0,1
6,145,278,12.71,21.53,16.3,1,1,tf.compat.v1.accumulate_n,0,1,1,1,0,1
7,133,251,10.91,26.81,14.2,1,1,tf.compat.v1.acos,0,1,1,1,0,1
7,196,337,15.49,34.6,15.4,1,1,tf.compat.v1.acosh,1,1,1,1,0,1
6,163,304,16.03,18.49,17.4,1,1,tf.compat.v1.add,1,1,1,1,0,1
5,158,287,16.94,22.48,18,1,1,tf.compat.v1.add_check_numerics_ops,1,1,1,1,0,1
5,116,215,14.45,22.55,15.9,1,1,tf.compat.v1.add_n,1,1,1,1,0,1
5,114,212,13.68,22.95,15.7,1,1,tf.compat.v1.add_to_collection,1,1,1,1,0,1
5,132,264,17.53,10.84,18.3,1,1,tf.compat.v1.add_to_collections,1,1,1,1,0,1
4,62,111,11.36,38.82,11.7,1,1,tf.compat.v1.AggregationMethod,0,1,1,1,0,1
5,190,335,18.57,15.99,20.5,1,1,tf.compat.v1.all_variables,1,1,1,1,0,1
5,82,135,9.97,54.83,9.7,1,1,tf.compat.v1.angle,0,0,1,1,0,1
5,726,1273,62.98,-92.83,62.3,1,1,tf.compat.v1.app,1,1,1,1,0,1
5,143,231,15.08,42.45,14.4,1,1,tf.compat.v1.app.flags,1,1,1,1,0,1
5,226,398,22.68,8.68,23.3,1,1,tf.compat.v1.app.flags.adopt_module_key_flags,1,1,1,1,0,1
4,84,153,14.11,33.24,13.8,1,1,tf.compat.v1.app.flags.ArgumentParser,1,1,1,1,0,1
4,113,196,17.34,34.29,15.5,1,1,tf.compat.v1.app.flags.ArgumentSerializer,1,1,1,1,0,1
4,211,350,24.72,9.42,25.1,1,1,tf.compat.v1.app.flags.BaseListParser,1,1,1,1,0,1
4,82,152,14.05,25.29,14.8,1,1,tf.compat.v1.app.flags.BooleanFlag,1,1,1,1,0,1
4,85,147,13.7,41.4,12.8,1,1,tf.compat.v1.app.flags.BooleanParser,1,1,1,1,0,1
4,89,164,15.21,31.92,14.3,1,1,tf.compat.v1.app.flags.CantOpenFlagFileError,1,1,1,1,0,1
5,183,295,17.92,34.33,17.6,1,1,tf.compat.v1.app.flags.CsvListSerializer,1,1,1,1,0,1
7,190,321,15.47,35.51,15,1,1,tf.compat.v1.app.flags.declare_key_flag,1,1,1,1,0,1
6,145,252,14.65,38.45,13.9,1,1,tf.compat.v1.app.flags.DEFINE,1,1,1,1,0,1
7,223,360,16.89,39.1,15.7,1,1,tf.compat.v1.app.flags.DEFINE_alias,1,1,1,1,0,1
7,223,360,16.89,39.1,15.7,1,1,tf.compat.v1.app.flags.DEFINE_bool,1,1,1,1,0,1
7,202,318,15.32,42.14,14.6,1,1,tf.compat.v1.app.flags.DEFINE_boolean,1,1,1,1,0,1
7,202,317,15.32,42.14,14.6,1,1,tf.compat.v1.app.flags.DEFINE_enum,1,1,1,1,0,1
7,190,314,15.68,35.51,15,1,1,tf.compat.v1.app.flags.DEFINE_enum_class,1,1,1,1,0,1
6,174,275,15.05,42.04,14.6,1,1,tf.compat.v1.app.flags.DEFINE_flag,1,1,1,1,0,1
6,174,277,15.28,42.04,14.6,1,1,tf.compat.v1.app.flags.DEFINE_float,1,1,1,1,0,1
6,159,255,14.37,44.58,13.6,1,1,tf.compat.v1.app.flags.DEFINE_integer,1,1,1,1,0,1
10,271,439,15.12,43.97,13.9,1,1,tf.compat.v1.app.flags.DEFINE_list,1,1,1,1,0,1
6,213,345,18.52,35.44,17.1,1,1,tf.compat.v1.app.flags.DEFINE_multi,1,1,1,1,0,1
9,267,424,15.92,41.33,14.9,1,1,tf.compat.v1.app.flags.DEFINE_multi_enum,1,1,1,1,0,1
6,203,329,17.85,37.17,16.5,1,1,tf.compat.v1.app.flags.DEFINE_multi_enum_class,1,1,1,1,0,1
6,203,338,18.64,28.71,17.7,1,1,tf.compat.v1.app.flags.DEFINE_multi_float,1,1,1,1,0,1
6,189,308,16.83,39.5,15.6,1,1,tf.compat.v1.app.flags.DEFINE_multi_integer,1,1,1,1,0,1
7,189,319,15.46,35.61,15,1,1,tf.compat.v1.app.flags.DEFINE_multi_string,1,1,1,1,0,1
4,76,131,12.34,43.73,11.9,1,1,tf.compat.v1.app.flags.DEFINE_spaceseplist,1,1,1,1,0,1
4,164,279,20.55,21.4,20.5,1,1,tf.compat.v1.app.flags.DEFINE_string,1,1,1,1,0,1
4,76,131,12.86,43.73,11.9,1,1,tf.compat.v1.app.flags.disclaim_key_flags,1,1,1,1,0,1
5,166,283,17.86,29.32,17.4,1,1,tf.compat.v1.app.flags.doc_to_help,1,1,1,1,0,1
4,152,263,19.15,24.45,19.3,1,1,tf.compat.v1.app.flags.DuplicateFlagError,1,1,1,1,0,1
4,111,233,19.05,0.96,20,1,1,tf.compat.v1.app.flags.EnumClassFlag,1,1,1,1,0,1
5,184,321,19.72,25.66,18.8,1,1,tf.compat.v1.app.flags.EnumClassListSerializer,1,1,1,1,0,1
4,100,190,16.8,20.72,16.6,1,1,tf.compat.v1.app.flags.EnumClassParser,1,1,1,1,0,1
4,155,266,19.39,23.63,19.6,1,1,tf.compat.v1.app.flags.EnumClassSerializer,1,1,1,1,0,1
4,152,275,20.2,15.99,20.5,1,1,tf.compat.v1.app.flags.EnumFlag,1,1,1,1,0,1
4,74,126,11.72,44.24,11.7,1,1,tf.compat.v1.app.flags.EnumParser,0,1,1,1,0,1
4,459,865,48.8,-70.44,51.6,1,1,tf.compat.v1.app.flags.Error,1,1,1,1,0,1
9,213,342,13.05,47.42,12.5,1,1,tf.compat.v1.app.flags.Flag,1,1,1,1,0,1
5,174,281,17.37,36.15,16.9,1,1,tf.compat.v1.app.flags.flag_dict_to_args,1,1,1,1,0,1
4,79,143,13.49,34.46,13.4,1,1,tf.compat.v1.app.flags.FlagHolder,1,1,1,1,0,1
4,231,454,26.76,-21.04,30.6,1,1,tf.compat.v1.app.flags.FlagNameConflictsWithMethodError,1,1,1,1,0,1
14,1392,2227,41.94,-29.43,42.1,1,1,tf.compat.v1.app.flags.FLAGS,1,1,1,1,0,1
4,117,206,16.85,24.82,17.1,1,1,tf.compat.v1.app.flags.FlagValues,1,1,1,1,0,1
4,79,136,12.98,42.92,12.2,1,1,tf.compat.v1.app.flags.FloatParser,1,1,1,1,0,1
4,79,142,14,34.46,13.4,1,1,tf.compat.v1.app.flags.get_help_width,1,1,1,1,0,1
4,117,209,17.87,24.82,17.1,1,1,tf.compat.v1.app.flags.IllegalFlagValueError,1,1,1,1,0,1
4,90,170,15.67,23.26,15.6,1,1,tf.compat.v1.app.flags.IntegerParser,1,1,1,1,0,1
4,83,154,14.59,24.98,14.9,1,1,tf.compat.v1.app.flags.ListParser,1,1,1,1,0,1
6,120,196,12.33,51.18,11.1,1,1,tf.compat.v1.app.flags.ListSerializer,1,1,1,1,0,1
4,164,293,21.52,12.94,21.6,1,1,tf.compat.v1.app.flags.mark_bool_flags_as_mutual_exclusive,1,1,1,1,0,1
8,187,302,13,47.72,12.4,1,1,tf.compat.v1.app.flags.mark_flag_as_required,1,1,1,1,0,1
4,141,251,19.23,18.73,19.4,1,1,tf.compat.v1.app.flags.mark_flags_as_mutual_exclusive,1,1,1,1,0,1
5,166,314,19.3,12.4,19.8,1,1,tf.compat.v1.app.flags.mark_flags_as_required,1,1,1,1,0,1
4,182,327,23.47,8.37,23.4,1,1,tf.compat.v1.app.flags.multi_flags_validator,1,1,1,1,0,1
4,253,434,29.43,-1.24,29.2,1,1,tf.compat.v1.app.flags.MultiEnumClassFlag,1,1,1,1,0,1
5,199,347,20.34,22.62,20,1,1,tf.compat.v1.app.flags.MultiFlag,1,1,1,1,0,1
4,202,425,24.95,-22.09,28.9,1,1,tf.compat.v1.app.flags.register_multi_flags_validator,1,1,1,1,0,1
5,154,251,15.7,40.21,15.3,1,1,tf.compat.v1.app.flags.register_validator,1,1,1,1,0,1
4,186,403,23.98,-26.49,28.5,1,1,tf.compat.v1.app.flags.text_wrap,1,1,1,1,0,1
5,128,259,17.12,11.65,18,1,1,tf.compat.v1.app.flags.tf_decorator,1,1,1,1,0,1
5,165,344,18.29,-4.33,22.1,1,1,tf.compat.v1.app.flags.tf_decorator.make_decorator,1,1,1,1,0,1
4,97,198,17.56,12.97,17.5,1,1,tf.compat.v1.app.flags.tf_decorator.rewrap,1,1,1,1,0,1
6,142,264,14.83,22.04,16.1,1,1,tf.compat.v1.app.flags.tf_decorator.TFDecorator,1,1,1,1,0,1
4,79,144,14,34.46,13.4,1,1,tf.compat.v1.app.flags.tf_decorator.unwrap,1,1,1,1,0,1
4,97,172,14.67,29.89,15.1,1,1,tf.compat.v1.app.flags.UnparsedFlagAccessError,1,1,1,1,0,1
4,78,140,13.95,34.76,13.3,1,1,tf.compat.v1.app.flags.UnrecognizedFlagError,1,1,1,1,0,1
5,163,298,18.68,21.47,18.4,1,1,tf.compat.v1.app.flags.ValidationError,1,1,1,1,0,1
5,147,286,18.02,16.25,18.3,1,1,tf.compat.v1.app.flags.validator,1,1,1,1,0,1
4,69,112,10.98,53.92,10,1,1,tf.compat.v1.app.flags.WhitespaceSeparatedListParser,0,1,1,1,0,1
9,173,341,10.69,18.15,15.5,1,1,tf.compat.v1.app.run,0,1,1,1,0,1
9,173,342,10.69,18.15,15.5,1,1,tf.compat.v1.arg_max,0,1,1,1,0,1
9,184,366,11.42,16.93,16,1,1,tf.compat.v1.arg_min,0,1,1,1,0,1
9,184,367,11.42,16.93,16,1,1,tf.compat.v1.argmax,0,1,1,1,0,1
8,259,447,16.82,30.13,17.1,1,1,tf.compat.v1.argmin,1,1,1,1,0,1
5,118,230,14.19,22.14,16,1,1,tf.compat.v1.argsort,1,1,1,1,0,1
18,235,472,8.81,24.34,13.1,1,1,tf.compat.v1.as_dtype,0,0,1,1,0,1
6,126,250,11.89,16.32,16.2,1,1,tf.compat.v1.as_string,0,1,1,1,0,1
7,132,248,10.89,26.91,14.2,1,1,tf.compat.v1.asin,0,1,1,1,0,1
4,169,319,22.36,3.16,23.3,1,1,tf.compat.v1.asinh,1,1,1,1,0,1
7,282,537,21.37,5.19,22.5,1,1,tf.compat.v1.Assert,1,1,1,1,0,1
7,282,537,21.37,5.19,22.5,1,1,tf.compat.v1.assert_equal,1,1,1,1,0,1
7,282,537,21.37,5.19,22.5,1,1,tf.compat.v1.assert_greater,1,1,1,1,0,1
4,132,251,18.96,12.6,19.7,1,1,tf.compat.v1.assert_greater_equal,1,1,1,1,0,1
7,282,537,21.37,5.19,22.5,1,1,tf.compat.v1.assert_integer,1,1,1,1,0,1
7,282,541,21.37,5.19,22.5,1,1,tf.compat.v1.assert_less,1,1,1,1,0,1
7,285,507,20.77,13.24,21.5,1,1,tf.compat.v1.assert_less_equal,1,1,1,1,0,1
6,212,396,19.21,10.27,20.6,1,1,tf.compat.v1.assert_near,1,1,1,1,0,1
6,212,399,19.21,10.27,20.6,1,1,tf.compat.v1.assert_negative,1,1,1,1,0,1
6,212,399,19.21,10.27,20.6,1,1,tf.compat.v1.assert_non_negative,1,1,1,1,0,1
7,282,541,21.37,5.19,22.5,1,1,tf.compat.v1.assert_non_positive,1,1,1,1,0,1
6,212,396,19.21,10.27,20.6,1,1,tf.compat.v1.assert_none_equal,1,1,1,1,0,1
4,117,233,17.19,7.9,19.4,1,1,tf.compat.v1.assert_positive,1,1,1,1,0,1
5,167,309,18.87,12.19,19.9,1,1,tf.compat.v1.assert_proper_iterable,1,1,1,1,0,1
6,171,312,16.55,25.63,16.8,1,1,tf.compat.v1.assert_rank,1,1,1,1,0,1
6,171,316,16.55,25.63,16.8,1,1,tf.compat.v1.assert_rank_at_least,1,1,1,1,0,1
8,176,304,13.12,40.69,13.1,1,1,tf.compat.v1.assert_rank_in,1,1,1,1,0,1
6,148,259,13.66,29.48,15.3,1,1,tf.compat.v1.assert_same_float_dtype,1,1,1,1,0,1
4,131,247,18.31,12.8,19.6,1,1,tf.compat.v1.assert_scalar,1,1,1,1,0,1
6,109,180,10.95,44.54,11.6,1,1,tf.compat.v1.assert_type,0,1,1,1,0,1
15,255,434,11.35,45.76,11.1,1,1,tf.compat.v1.assert_variables_initialized,0,1,1,1,0,1
10,234,420,12.78,30.8,14.8,1,1,tf.compat.v1.assign,0,1,1,1,0,1
10,234,429,13.46,30.8,14.8,1,1,tf.compat.v1.assign_add,1,1,1,1,0,1
6,126,252,11.89,16.32,16.2,1,1,tf.compat.v1.assign_sub,0,1,1,1,0,1
7,139,245,11.7,34.36,13.4,1,1,tf.compat.v1.atan,0,1,1,1,0,1
9,159,284,9.85,36.59,12.6,1,1,tf.compat.v1.atan2,0,0,1,1,0,1
4,92,158,14.42,39.67,13.4,1,1,tf.compat.v1.atanh,1,1,1,1,0,1
4,92,166,13.55,31.21,14.6,1,1,tf.compat.v1.AttrValue,1,1,1,1,0,1
4,83,136,12.18,50.36,11.4,1,1,tf.compat.v1.AttrValue.ListValue,0,1,1,1,0,1
11,253,434,12.52,39.67,13.4,1,1,tf.compat.v1.audio,0,1,1,1,0,1
7,176,298,13.9,37.54,14.3,1,1,tf.compat.v1.audio.decode_wav,1,1,1,1,0,1
5,179,335,21.25,9.76,20.8,1,1,tf.compat.v1.audio.encode_wav,1,1,1,1,0,1
4,91,171,17.91,22.95,15.7,1,1,tf.compat.v1.autograph,1,1,1,1,0,1
5,122,227,15.99,21.33,16.3,1,1,tf.compat.v1.autograph.experimental,1,1,1,1,0,1
6,194,410,19.93,-3.62,21.8,1,1,tf.compat.v1.autograph.experimental.do_not_convert,1,1,1,1,0,1
7,180,335,17.39,20.01,16.9,1,1,tf.compat.v1.autograph.experimental.Feature,1,1,1,1,0,1
5,183,337,19.89,17.41,19.9,1,1,tf.compat.v1.autograph.experimental.set_loop_options,1,1,1,1,0,1
4,111,216,16.89,17.88,17.7,1,1,tf.compat.v1.autograph.set_verbosity,1,1,1,1,0,1
7,223,425,17.78,13.72,19.3,1,1,tf.compat.v1.autograph.to_code,1,1,1,1,0,1
4,101,185,16.85,28.88,15.5,1,1,tf.compat.v1.autograph.to_graph,1,1,1,1,0,1
4,70,117,11.57,45.25,11.3,1,1,tf.compat.v1.autograph.trace,0,1,1,1,0,1
8,279,531,17.97,10.67,20.4,1,1,tf.compat.v1.batch_gather,1,1,1,1,0,1
10,219,385,12.6,32.33,14.2,1,1,tf.compat.v1.batch_scatter_update,0,1,1,1,0,1
8,774,1440,40.22,-52.17,44.6,1,1,tf.compat.v1.batch_to_space,1,1,1,1,0,1
8,160,282,11.25,34.26,13.5,1,1,tf.compat.v1.batch_to_space_nd,0,1,1,1,0,1
6,230,367,18.28,32.6,18.2,1,1,tf.compat.v1.betainc,1,1,1,1,0,1
6,231,453,18,-1.45,23,1,1,tf.compat.v1.bincount,1,1,1,1,0,1
4,132,236,18.35,21.06,18.5,1,1,tf.compat.v1.bitcast,1,1,1,1,0,1
8,146,269,11.43,35.98,12.8,1,1,tf.compat.v1.bitwise,0,1,1,1,0,1
8,146,269,11.43,35.98,12.8,1,1,tf.compat.v1.bitwise.bitwise_and,0,1,1,1,0,1
8,145,271,11.38,27.72,13.9,1,1,tf.compat.v1.bitwise.bitwise_or,0,1,1,1,0,1
6,146,278,14.1,21.43,16.3,1,1,tf.compat.v1.bitwise.bitwise_xor,1,1,1,1,0,1
7,140,260,11.71,25.8,14.6,1,1,tf.compat.v1.bitwise.invert,0,1,1,1,0,1
7,156,286,12.77,31.92,14.3,1,1,tf.compat.v1.bitwise.left_shift,1,1,1,1,0,1
6,235,406,18.91,23.23,19.8,1,1,tf.compat.v1.bitwise.right_shift,1,1,1,1,0,1
4,174,315,21.77,10.4,22.6,1,1,tf.compat.v1.boolean_mask,1,1,1,1,0,1
4,168,296,21.56,11.93,22,1,1,tf.compat.v1.broadcast_dynamic_shape,1,1,1,1,0,1
11,252,443,13.92,31.31,14.6,1,1,tf.compat.v1.broadcast_static_shape,1,1,1,1,0,1
10,400,691,20.4,22.42,20.1,1,1,tf.compat.v1.broadcast_to,1,1,1,1,0,1
8,255,462,15.74,22.18,18.1,1,1,tf.compat.v1.case,1,1,1,1,0,1
6,111,212,12.08,27.32,14,1,1,tf.compat.v1.cast,0,1,1,1,0,1
8,137,257,11.22,28.74,13.5,1,1,tf.compat.v1.ceil,0,1,1,1,0,1
9,174,327,12.32,26.51,14.4,1,1,tf.compat.v1.check_numerics,0,1,1,1,0,1
6,181,327,15.62,23.9,17.4,1,1,tf.compat.v1.cholesky,1,1,1,1,0,1
7,185,320,14.45,36.22,14.8,1,1,tf.compat.v1.cholesky_solve,1,1,1,1,0,1
8,313,528,18.96,23.33,19.7,1,1,tf.compat.v1.clip_by_average_norm,1,1,1,1,0,1
9,327,547,17.95,26.17,18.6,1,1,tf.compat.v1.clip_by_global_norm,1,1,1,1,0,1
7,269,455,18.78,24.04,19.4,1,1,tf.compat.v1.clip_by_norm,1,1,1,1,0,1
4,60,103,10.67,47.79,10.3,1,1,tf.compat.v1.clip_by_value,0,1,1,1,0,1
5,242,460,23.33,-3.04,25.7,1,1,tf.compat.v1.colocate_with,1,1,1,1,0,1
4,116,223,16.08,16.66,18.1,1,1,tf.compat.v1.compat,1,1,1,1,0,1
4,67,119,11.5,37.5,12.2,1,1,tf.compat.v1.compat.as_bytes,0,1,1,1,0,1
4,97,179,13.43,29.89,15.1,1,1,tf.compat.v1.compat.as_str,1,1,1,1,0,1
5,125,236,14.48,20.72,16.6,1,1,tf.compat.v1.compat.as_str_any,1,1,1,1,0,1
5,140,261,16.06,17.68,17.8,1,1,tf.compat.v1.compat.as_text,1,1,1,1,0,1
5,137,257,15.92,18.28,17.5,1,1,tf.compat.v1.compat.dimension_at_index,1,1,1,1,0,1
9,159,299,11.11,28.13,13.7,1,1,tf.compat.v1.compat.dimension_value,0,1,1,1,0,1
9,290,517,17.29,21.87,18.2,1,1,tf.compat.v1.compat.forward_compatibility_horizon,1,1,1,1,0,1
5,130,226,13.78,36.63,14.6,1,1,tf.compat.v1.compat.forward_compatible,1,1,1,1,0,1
6,177,321,15.19,24.61,17.2,1,1,tf.compat.v1.compat.path_to_str,1,1,1,1,0,1
10,228,410,12.98,31.41,14.5,1,1,tf.compat.v1.complex,1,1,1,1,0,1
7,349,590,24.2,12.37,23.9,1,1,tf.compat.v1.concat,1,1,1,1,0,1
6,393,771,30.07,-28.86,33.6,1,1,tf.compat.v1.cond,1,1,1,1,0,1
5,233,458,23.1,-9.67,26.2,1,1,tf.compat.v1.ConditionalAccumulator,1,1,1,1,0,1
4,233,546,30.19,-46.93,34.3,1,1,tf.compat.v1.ConditionalAccumulatorBase,1,1,1,1,0,1
4,278,634,35.43,-58.3,38.7,1,1,tf.compat.v1.config,1,1,1,1,0,1
9,187,319,12.6,41.9,12.6,1,1,tf.compat.v1.config.experimental,1,1,1,1,0,1
4,73,144,13.9,19.06,15.1,1,1,tf.compat.v1.config.experimental.ClusterDeviceFilters,1,1,1,1,0,1
4,73,150,14.44,10.6,16.3,1,1,tf.compat.v1.config.experimental.disable_mlir_bridge,1,1,1,1,0,1
4,111,205,17.25,26.34,16.5,1,1,tf.compat.v1.config.experimental.disable_mlir_graph_optimization,1,1,1,1,0,1
4,101,203,16.85,11.96,17.9,1,1,tf.compat.v1.config.experimental.enable_mlir_bridge,1,1,1,1,0,1
14,326,591,13.12,30.91,14.7,1,1,tf.compat.v1.config.experimental.enable_mlir_graph_optimization,1,1,1,1,0,1
7,153,297,13.73,23.87,15.4,1,1,tf.compat.v1.config.experimental.enable_tensor_float_32_execution,1,1,1,1,0,1
6,118,227,12.96,26.1,14.5,1,1,tf.compat.v1.config.experimental.get_device_details,1,1,1,1,0,1
4,114,235,17.36,0.25,20.3,1,1,tf.compat.v1.config.experimental.get_device_policy,1,1,1,1,0,1
8,225,438,16.75,17.57,17.8,1,1,tf.compat.v1.config.experimental.get_memory_growth,1,1,1,1,0,1
6,160,346,16.43,-6.4,20.8,1,1,tf.compat.v1.config.experimental.get_memory_info,1,1,1,1,0,1
5,95,201,14.76,9.89,16.6,1,1,tf.compat.v1.config.experimental.get_memory_usage,1,1,1,1,0,1
4,109,278,17.89,-40.84,25.7,1,1,tf.compat.v1.config.experimental.get_synchronous_execution,1,1,1,1,0,1
6,132,270,15.47,15.31,16.6,1,1,tf.compat.v1.config.experimental.get_virtual_device_configuration,1,1,1,1,0,1
7,145,320,16,-0.31,18.4,1,1,tf.compat.v1.config.experimental.get_visible_devices,1,1,1,1,0,1
8,192,395,15.85,4.82,18.6,1,1,tf.compat.v1.config.experimental.list_logical_devices,1,1,1,1,0,1
8,218,396,15.32,26.85,16.3,1,1,tf.compat.v1.config.experimental.list_physical_devices,1,1,1,1,0,1
5,129,261,16.83,11.45,18.1,1,1,tf.compat.v1.config.experimental.set_device_policy,1,1,1,1,0,1
9,135,278,13.11,13.95,15,1,1,tf.compat.v1.config.experimental.set_memory_growth,1,1,1,1,0,1
6,192,446,20.3,-20.23,24,1,1,tf.compat.v1.config.experimental.set_synchronous_execution,1,1,1,1,0,1
6,159,327,18.4,2.28,19.5,1,1,tf.compat.v1.config.experimental.set_virtual_device_configuration,1,1,1,1,0,1
4,93,191,14.48,5.53,18.3,1,1,tf.compat.v1.config.experimental.set_visible_devices,1,1,1,1,0,1
5,121,299,17.94,-29.24,23.3,1,1,tf.compat.v1.config.experimental.tensor_float_32_execution_enabled,1,1,1,1,0,1
12,316,581,15.08,27.86,15.9,1,1,tf.compat.v1.config.experimental.VirtualDeviceConfiguration,1,1,1,1,0,1
